timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T08:34:24.201747Z",0.00016560040950465153,80359664,24.0,2,0.017,0.0,0.0,0.0,129,2.458552416,0.0
"2026-07-31T08:34:29.285354Z",0.009712292440115788,88748272,24.0,2,0.017,0.0,1.0,0.0,169,2.967082502,0.026091916
"2026-07-31T08:34:34.372291Z",0.040138081740963574,90588144,24.0,3,0.034,0.017,1.0,0.0,363,4.802444959,0.036102583
"2026-07-31T08:34:39.415818Z",0.03944562302149881,6.273768E+7,26.0,5,0.047,0.017,0.0,0.0,723,7.864888842,0.06712525
"2026-07-31T08:34:44.457245Z",0.04258123395894449,84600424,25.0,7,0.063,0.017,0.0,0.0,1263,11.868922467,0.06712525
"2026-07-31T08:34:49.508209Z",0.047952027777893265,8.259032E+7,25.0,10,0.08299999999999999,0.017,0.0,0.0,1974,15.907511391,0.06712525
"2026-07-31T08:34:54.543480Z",0.04580345139744729,73022704,30.0,14,0.096,0.017,1.0,0.0,2854,20.75099131,0.088300125
"2026-07-31T08:34:59.581759Z",0.033389152223139484,107721408,31.0,18,0.109,0.017,0.0,0.0,3906,24.962211066,0.088300125
"2026-07-31T08:35:04.637023Z",0.04828510493387839,106265072,32.0,24,0.122,0.017,0.0,0.0,5124,32.413649904,0.088300125
"2026-07-31T08:35:09.675680Z",0.05078774522393113,9.589592E+7,32.0,31,0.14,0.017,0.0,0.0,6500,37.594282485,0.088300125
"2026-07-31T08:35:14.847572Z",0.053003153767361214,73738432,75.0,40,0.161,0.017,10.0,48.0,8008,47.767525204,0.243338459
"2026-07-31T08:35:19.908063Z",0.0592348172455093,94435088,109.0,49,0.185,0.017,0.0,0.0,9836,70.413997129,0.483432375
"2026-07-31T08:35:24.953370Z",0.06209337453573468,93224496,109.0,59,0.201,0.017,0.0,0.0,11725,78.460691215,0.483432375
"2026-07-31T08:35:30.008435Z",0.06775428330652866,1.2184296E+8,147.0,68,0.237,0.017,1.0,0.0,13741,142.787080184,0.578966
"2026-07-31T08:35:34.064456Z",0.061419442226475066,1.3343692E+8,147.0,73,0.242,0.017,0.0,0.0,15364,151.853299237,0.578966
"2026-07-31T08:35:39.114628Z",0.0583646585800574,99882504,147.0,80,0.252,0.017,3.0,0.0,17390,159.813159433,0.578966
"2026-07-31T08:35:44.161639Z",0.055212654525886216,137680048,147.0,86,0.259,0.017,0.0,0.0,19414,166.726307486,0.578966
"2026-07-31T08:35:49.214591Z",0.05952922710837488,1.0414832E+8,147.0,93,0.268,0.017,4.0,0.0,21442,173.115432373,0.578966
"2026-07-31T08:35:54.265036Z",0.058147560242322004,130351504,155.0,99,0.317,0.041,1.0,0.0,23468,219.973964665,0.578966
"2026-07-31T08:35:59.301376Z",0.05675479404526692,138731952,155.0,105,0.326,0.041,1.0,0.0,25477,233.863327778,0.578966
"2026-07-31T08:36:04.365340Z",0.05354092216336208,147155128,155.0,111,0.337,0.041,10.0,4.0,27490,242.224599687,0.578966
"2026-07-31T08:36:09.424067Z",0.05507088356992699,109441288,155.0,118,0.343,0.041,0.0,0.0,29523,249.291704387,0.578966
"2026-07-31T08:36:14.478215Z",0.05539971456315203,147176632,155.0,124,0.35100000000000003,0.041,4.0,0.0,31544,255.996829367,0.578966
"2026-07-31T08:36:19.534699Z",0.05420744524419396,109477152,155.0,131,0.36200000000000004,0.041,3.0,0.0,33559,263.460504473,0.578966
"2026-07-31T08:36:24.592393Z",0.055378876747941515,1.430192E+8,155.0,137,0.37000000000000005,0.041,1.0,0.0,35581,269.803338118,0.578966
"2026-07-31T08:36:29.649515Z",0.05454865077371824,109468896,155.0,144,0.38,0.041,0.0,0.0,37608,275.779850483,0.578966
"2026-07-31T08:36:34.714078Z",0.05404517174413652,147265104,155.0,150,0.388,0.041,10.0,0.0,39632,282.832922424,0.578966
"2026-07-31T08:36:39.759398Z",0.057495901581300767,109508392,155.0,157,0.399,0.041,2.0,0.0,41657,289.599225562,0.578966
"2026-07-31T08:36:44.811051Z",0.05980949092994469,1.4305016E+8,155.0,163,0.40900000000000003,0.041,1.0,0.0,43673,296.901178041,0.578966
"2026-07-31T08:36:49.856491Z",0.05666688083967543,109510176,155.0,170,0.41800000000000004,0.041,1.0,0.0,45692,304.225249935,0.578966
