timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-29T11:18:19.617126Z",0.00019663469431650222,56143848,24.0,2,0.012,0.008,0.0,0.0,4,0.059683667,0.024418208
"2026-07-29T11:18:24.661270Z",0.0003732468805435516,56143848,24.0,2,0.012,0.008,0.0,0.0,4,0.059683667,0.024418208
"2026-07-29T11:18:29.711313Z",0.04086598849513791,86095736,24.0,3,0.028,0.016,0.0,0.0,7,0.090077291,0.024418208
"2026-07-29T11:18:34.759772Z",0.0342511545207034,52618968,24.0,4,0.03,0.016,0.0,0.0,10,0.10778804,0.024418208
"2026-07-29T11:18:39.795773Z",0.03331408887085791,94562008,24.0,4,0.03,0.016,0.0,0.0,16,0.158330205,0.024418208
"2026-07-29T11:18:44.836134Z",0.03444792068931193,60503472,24.0,5,0.034,0.016,1.0,0.0,27,0.24621458,0.024418208
"2026-07-29T11:18:49.876731Z",0.033949552642528295,102446512,24.0,5,0.034,0.016,0.0,0.0,43,0.358315956,0.024418208
"2026-07-29T11:18:54.915355Z",0.03470877522731621,73569288,24.0,6,0.036000000000000004,0.016,0.0,0.0,59,0.475289706,0.024418208
"2026-07-29T11:18:59.967793Z",0.00561767397065224,73569288,24.0,6,0.036000000000000004,0.016,0.0,0.0,76,0.692907039,0.024418208
"2026-07-29T11:19:05.029539Z",0.004723620541665433,81957896,24.0,6,0.036000000000000004,0.016,0.0,0.0,93,0.944009537,0.024418208
"2026-07-29T11:19:10.092102Z",0.0037005843381375672,81957896,24.0,6,0.036000000000000004,0.016,0.0,0.0,108,1.159682871,0.024418208
"2026-07-29T11:19:15.131109Z",0.004453408653181661,8.61522E+7,24.0,6,0.036000000000000004,0.016,0.0,0.0,124,1.376980661,0.024418208
"2026-07-29T11:19:20.189125Z",0.0052570285473444315,90346504,24.0,6,0.036000000000000004,0.016,0.0,0.0,142,1.591633787,0.021956333
"2026-07-29T11:19:25.248187Z",0.003390991083136388,94540808,24.0,6,0.036000000000000004,0.016,0.0,0.0,160,1.793584955,0.021956333
"2026-07-29T11:19:30.299855Z",0.0031248493385852543,98735112,24.0,6,0.036000000000000004,0.016,0.0,0.0,176,1.981222036,0.021956333
"2026-07-29T11:19:35.380537Z",0.0032420901976107056,102929416,24.0,6,0.036000000000000004,0.016,0.0,0.0,193,2.172440201,0.021956333
"2026-07-29T11:19:40.435934Z",0.003404995427086394,1.0712372E+8,24.0,6,0.036000000000000004,0.016,0.0,0.0,210,2.358145784,0.021956333
"2026-07-29T11:19:45.486832Z",0.0029453508288455285,111318024,24.0,6,0.036000000000000004,0.016,0.0,0.0,225,2.531021449,0.021956333
"2026-07-29T11:19:50.546423Z",0.004002150286822597,115512328,24.0,6,0.036000000000000004,0.016,0.0,0.0,242,2.734131739,0.021956333
"2026-07-29T11:19:55.604353Z",0.003340490255745619,48664872,24.0,7,0.04,0.016,0.0,0.0,260,2.926877403,0.038807458
"2026-07-29T11:20:00.661466Z",0.0029784136600510894,52859176,24.0,7,0.04,0.016,0.0,0.0,277,3.074795111,0.038807458
"2026-07-29T11:20:05.713903Z",0.0022756912042047397,5.705348E+7,24.0,7,0.04,0.016,0.0,0.0,295,3.218855693,0.038807458
"2026-07-29T11:20:10.760592Z",0.002389686540893065,61247784,24.0,7,0.04,0.016,0.0,0.0,311,3.367791611,0.038807458
"2026-07-29T11:20:15.811716Z",0.0023052813995423703,65442088,24.0,7,0.04,0.016,0.0,0.0,327,3.506056027,0.038807458
"2026-07-29T11:20:20.862573Z",0.0021726533438744568,69636392,24.0,7,0.04,0.016,0.0,0.0,344,3.643490528,0.038807458
"2026-07-29T11:20:25.915755Z",0.0020652701355922277,69636392,24.0,7,0.04,0.016,0.0,0.0,360,3.78179403,0.038807458
"2026-07-29T11:20:30.974560Z",0.0028712571715163427,73830696,24.0,7,0.04,0.016,0.0,0.0,377,3.929115197,0.038807458
"2026-07-29T11:20:36.031670Z",0.003450434709077222,7.8025E+7,24.0,7,0.04,0.016,0.0,0.0,395,4.078155281,0.038807458
"2026-07-29T11:20:41.086802Z",0.0028821266783361898,82219304,24.0,7,0.04,0.016,0.0,0.0,411,4.268803575,0.038807458
"2026-07-29T11:20:46.142041Z",0.002364098418699538,86413608,24.0,7,0.04,0.016,0.0,0.0,430,4.4646547,0.041271125
"2026-07-29T11:20:51.193269Z",0.0019872173131809025,86413608,24.0,7,0.04,0.016,0.0,0.0,444,4.621250994,0.041271125
"2026-07-29T11:20:56.236835Z",0.0021825987319593087,90607912,24.0,7,0.04,0.016,0.0,0.0,460,4.784865619,0.041271125
"2026-07-29T11:21:01.288062Z",0.0021611589406941288,94802216,24.0,7,0.04,0.016,0.0,0.0,479,4.957103119,0.041271125
"2026-07-29T11:21:06.343860Z",0.0021620931344413113,9.899652E+7,24.0,7,0.04,0.016,0.0,0.0,492,5.068408246,0.041271125
"2026-07-29T11:21:11.402861Z",0.0021056556165359934,103190824,24.0,7,0.04,0.016,0.0,0.0,506,5.206827414,0.041271125
"2026-07-29T11:21:16.451151Z",0.006311365765375622,48623536,24.0,8,0.05,0.016,0.0,0.0,517,5.36125708,0.041271125
"2026-07-29T11:21:21.511695Z",0.0006200983728700611,48623536,24.0,8,0.05,0.016,0.0,0.0,520,5.394495913,0.041271125
"2026-07-29T11:21:26.561410Z",0.0011059867181856438,48623536,24.0,8,0.05,0.01,0.0,0.0,523,5.428184622,0.041271125
"2026-07-29T11:21:31.614082Z",0.0007210750479227841,5.281784E+7,32.0,8,0.05,0.01,0.0,0.0,525,5.450996289,0.041271125
