timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-29T12:01:04.716753Z",0.00014327779984810813,108814344,24.0,34,0.131,0.0,0.0,0.0,3107,26.847685566,0.0
"2026-07-29T12:01:09.775534Z",0.00031614758852011173,108814344,24.0,34,0.131,0.0,0.0,0.0,3107,26.847685566,0.0
"2026-07-29T12:01:14.817554Z",0.08514954374082274,5.94686E+7,24.0,37,0.149,0.015,1.0,0.0,3127,26.904775441,0.005086167
"2026-07-29T12:01:19.856337Z",0.11704366637016049,67435624,24.0,40,0.155,0.015,1.0,0.0,3232,27.253091404,0.02310125
"2026-07-29T12:01:24.893268Z",0.12376352553492236,92685512,24.0,43,0.159,0.015,1.0,0.0,3418,28.305049615,0.087024583
"2026-07-29T12:01:29.927183Z",0.118425316758269,71306744,24.0,47,0.164,0.015,2.0,0.0,3691,29.00762703,0.087024583
"2026-07-29T12:01:34.959642Z",0.12245120706547738,72184744,30.0,51,0.16799999999999998,0.015,2.0,0.0,4046,30.283001856,0.087024583
"2026-07-29T12:01:39.994649Z",0.11982260622648722,89102016,29.0,55,0.17099999999999999,0.015,2.0,0.0,4484,31.392362602,0.087024583
"2026-07-29T12:01:44.048210Z",0.06626598593837106,85003192,29.0,57,0.175,0.015,0.0,0.0,4883,33.79100452,0.087024583
"2026-07-29T12:01:49.108701Z",0.040181295524880666,72341504,29.0,59,0.178,0.015,2.0,0.0,5385,37.409568461,0.087024583
"2026-07-29T12:01:54.167879Z",0.04461135755865788,5.13996E+7,29.0,61,0.184,0.015,0.0,0.0,5893,41.209120836,0.087024583
"2026-07-29T12:01:59.220675Z",0.03525531355766525,101717944,29.0,62,0.187,0.015,0.0,0.0,6400,44.041056458,0.087024583
"2026-07-29T12:02:04.272842Z",0.04127839206960826,84971752,29.0,64,0.193,0.015,0.0,0.0,6902,47.581358536,0.087024583
"2026-07-29T12:02:09.317479Z",0.04391003147740263,7.659192E+7,29.0,66,0.197,0.015,0.0,0.0,7410,51.351338164,0.087024583
"2026-07-29T12:02:14.348901Z",0.04245052317367838,64009536,29.0,68,0.20099999999999998,0.015,0.0,0.0,7913,54.952277037,0.087024583
"2026-07-29T12:02:19.390437Z",0.04113524582685049,51431344,29.0,70,0.20299999999999999,0.015,0.0,0.0,8417,58.576850231,0.087024583
"2026-07-29T12:02:24.440769Z",0.04096445082921436,101799688,29.0,71,0.205,0.015,0.0,0.0,8920,62.457016893,0.087024583
"2026-07-29T12:02:29.492871Z",0.04209882638543477,93400448,29.0,73,0.21,0.015,1.0,0.0,9425,65.896256535,0.087024583
"2026-07-29T12:02:34.537266Z",0.040661483907590376,8.083436E+7,29.0,75,0.215,0.015,0.0,0.0,9928,69.218514542,0.087024583
"2026-07-29T12:02:39.596237Z",0.0404062926256144,72445752,29.0,77,0.218,0.015,0.0,0.0,10434,72.828455802,0.087024583
"2026-07-29T12:02:44.644407Z",0.04054034707037643,55651712,29.0,79,0.221,0.015,0.0,0.0,10939,76.30321081,0.087024583
"2026-07-29T12:02:49.696016Z",0.04046190305744077,51465712,29.0,81,0.227,0.015,3.0,0.0,11447,79.874716146,0.087024583
"2026-07-29T12:02:54.746231Z",0.04133424561328598,101795824,29.0,82,0.228,0.015,0.0,0.0,11956,83.594256738,0.087024583
"2026-07-29T12:02:59.799118Z",0.04204823375224167,9.340076E+7,30.0,84,0.23299999999999998,0.015,0.0,0.0,12457,88.43392569,0.164168667
"2026-07-29T12:03:04.854387Z",0.03564475125865406,80848544,29.0,86,0.238,0.015,3.0,0.0,12962,91.508150097,0.164168667
"2026-07-29T12:03:09.910374Z",0.038729609416638416,72576368,31.0,88,0.241,0.015,0.0,0.0,13472,95.801824488,0.164168667
"2026-07-29T12:03:14.947701Z",0.037491392184344316,59981344,30.0,90,0.244,0.015,0.0,0.0,13976,98.883085913,0.164168667
"2026-07-29T12:03:19.991949Z",0.03795772548671884,51615168,30.0,92,0.246,0.015,1.0,0.0,14481,102.058135497,0.164168667
"2026-07-29T12:03:24.045710Z",0.04298139520312434,8.095672E+7,30.0,93,0.248,0.015,0.0,0.0,14883,104.974951971,0.164168667
"2026-07-29T12:03:29.098896Z",0.040013590872425925,6.836968E+7,30.0,95,0.252,0.015,0.0,0.0,15385,108.276300354,0.164168667
"2026-07-29T12:03:34.143279Z",0.04131671580238569,55807672,30.0,97,0.257,0.015,0.0,0.0,15890,111.712287687,0.164168667
"2026-07-29T12:03:39.183667Z",0.04380540671493006,110331568,30.0,98,0.26,0.015,0.0,0.0,16397,115.440907842,0.164168667
"2026-07-29T12:03:44.240350Z",0.03904827432516408,97742464,30.0,100,0.263,0.015,0.0,0.0,16902,118.983703207,0.164168667
"2026-07-29T12:03:49.300794Z",0.04064901417170891,85171936,30.0,102,0.266,0.015,1.0,0.0,17391,122.343337454,0.164168667
"2026-07-29T12:03:54.357523Z",0.037763811542842675,5.161544E+7,30.0,104,0.271,0.005,1.0,0.0,17806,125.383821351,0.164168667
"2026-07-29T12:03:59.415324Z",0.03043948947159638,64194224,30.0,105,0.272,0.005,0.0,0.0,18136,127.849807686,0.164168667
"2026-07-29T12:04:04.453975Z",0.02497673702111254,55834872,30.0,106,0.275,0.005,1.0,0.0,18379,129.767601605,0.164168667
"2026-07-29T12:04:09.501284Z",0.015932990665249367,89389304,30.0,106,0.275,0.005,0.0,0.0,18531,131.061697845,0.164168667
"2026-07-29T12:04:14.565363Z",0.008616292154165312,1.0616652E+8,30.0,106,0.275,0.005,0.0,0.0,18599,131.705401215,0.164168667
"2026-07-29T12:04:19.617182Z",0.0015267740706928264,110360824,48.0,106,0.275,0.005,0.0,0.0,18605,131.764975923,0.164168667
