timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-29T11:36:32.806103Z",0.00012133724381182564,5.281784E+7,24.0,8,0.05,0.0,0.0,0.0,525,5.450996289,0.0
"2026-07-29T11:36:37.853500Z",0.00022867619681081,5.281784E+7,24.0,8,0.05,0.0,0.0,0.0,525,5.450996289,0.0
"2026-07-29T11:36:42.900341Z",0.07338762655459212,47212032,24.0,10,0.06,0.007,1.0,0.0,527,5.457821414,0.004145583
"2026-07-29T11:36:47.940752Z",0.112495182799144,4.695748E+7,24.0,13,0.066,0.007,1.0,0.0,540,5.500861833,0.004369042
"2026-07-29T11:36:52.978882Z",0.11576744665602565,106672032,24.0,15,0.06999999999999999,0.007,1.0,0.0,562,5.579104458,0.007324792
"2026-07-29T11:36:58.015785Z",0.11956075173393434,107320024,24.0,18,0.076,0.007,1.0,0.0,609,5.833328829,0.079109833
"2026-07-29T11:37:02.045461Z",0.12281355634489542,74629424,24.0,21,0.07999999999999999,0.007,2.0,0.0,665,6.0582832,0.079109833
"2026-07-29T11:37:07.082345Z",0.11719524302484836,88425816,24.0,24,0.08299999999999999,0.007,1.0,0.0,728,6.25990612,0.079109833
"2026-07-29T11:37:12.127071Z",0.06382036330248063,77398448,24.0,26,0.087,0.007,0.0,0.0,810,6.650540159,0.079109833
"2026-07-29T11:37:17.168743Z",0.008535280627697771,98369968,24.0,26,0.087,0.007,0.0,0.0,898,7.307158954,0.079109833
"2026-07-29T11:37:22.222610Z",0.009531646797811698,51918368,24.0,27,0.09,0.007,0.0,0.0,970,8.075807414,0.079109833
"2026-07-29T11:37:27.269827Z",0.009812866227452045,72889888,24.0,27,0.09,0.007,0.0,0.0,1062,8.851103378,0.079109833
"2026-07-29T11:37:32.315976Z",0.008168230946253133,93861408,24.0,27,0.09,0.007,0.0,0.0,1155,9.529321296,0.079109833
"2026-07-29T11:37:37.363615Z",0.007005866354065325,110638624,24.0,27,0.09,0.007,0.0,0.0,1230,10.07802113,0.079109833
