timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T11:48:16.649616Z",0.0,73202632,24.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-07-31T11:48:21.736040Z",0.0008379735336495412,77396936,24.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-07-31T11:48:26.775921Z",0.03983161429627981,66739376,24.0,1,0.008,0.008,1.0,0.0,196,1.785649084,0.130722709
"2026-07-31T11:48:31.816841Z",0.048940013470749305,76691072,24.0,5,0.019,0.008,1.0,0.0,1056,5.460722381,0.130722709
"2026-07-31T11:48:36.857164Z",0.04709477841019113,113332392,24.0,12,0.032,0.008,2.0,0.0,2541,10.047771378,0.130722709
"2026-07-31T11:48:41.898313Z",0.058741907928323255,130521232,164.0,23,0.104,0.058,10.0,131.0,4525,29.8331639,0.3007555
"2026-07-31T11:48:46.942275Z",0.06776791603710422,165858496,164.0,33,0.12,0.058,3.0,0.0,7410,73.229911373,0.316512625
"2026-07-31T11:48:51.977804Z",0.06811528626578872,173425024,164.0,45,0.132,0.058,2.0,0.0,10790,80.340769722,0.316512625
"2026-07-31T11:48:57.011957Z",0.08339314251603652,205320592,164.0,57,0.14700000000000002,0.058,2.0,0.0,14805,106.930443039,0.316512625
"2026-07-31T11:49:01.044185Z",0.08162608026825903,202410904,164.0,67,0.159,0.058,1.0,0.0,18478,114.241834203,0.316512625
"2026-07-31T11:49:06.071865Z",0.09120960852084237,197680912,164.0,80,0.17400000000000002,0.058,1.0,0.0,23642,131.814143617,0.316512625
"2026-07-31T11:49:11.106620Z",0.1094566186114002,196356672,164.0,94,0.191,0.058,0.0,0.0,29443,155.379192999,0.316512625
"2026-07-31T11:49:16.131716Z",0.12160489502070235,247483584,174.0,108,0.20900000000000002,0.058,2.0,0.0,35864,180.256606777,0.316512625
"2026-07-31T11:49:21.156073Z",0.12896985421562168,304572464,174.0,122,0.224,0.058,2.0,0.0,42886,190.567427759,0.316512625
"2026-07-31T11:49:26.187868Z",0.13974601340831475,2.2656048E+8,174.0,137,0.24000000000000002,0.058,0.0,0.0,50423,200.704782662,0.316512625
"2026-07-31T11:49:31.213499Z",0.14641296198702441,246006288,201.0,150,0.258,0.058,0.0,0.0,57952,230.152974729,0.316512625
"2026-07-31T11:49:36.245333Z",0.13549685481504364,3.25098E+8,201.0,162,0.269,0.058,0.0,0.0,65504,240.167708701,0.316512625
"2026-07-31T11:49:41.277452Z",0.17821551206214467,305988736,215.0,174,0.28800000000000003,0.058,3.0,0.0,73031,327.45056237,0.316512625
"2026-07-31T11:49:46.312371Z",0.1831701231615711,226311776,215.0,186,0.304,0.058,0.0,0.0,80581,352.786812919,0.316512625
"2026-07-31T11:49:51.347402Z",0.14497382964483854,293451944,215.0,197,0.313,0.058,0.0,0.0,88149,363.796697071,0.316512625
"2026-07-31T11:49:57.955325Z",0.19289324438091032,342118016,215.0,208,0.34800000000000003,0.058,10.0,187.0,95502,1126.264721478,1.354386
"2026-07-31T11:50:02.978168Z",0.3589232669598086,271015224,215.0,221,0.4,0.058,10.0,189.0,103938,2238.758979337,1.499335916
"2026-07-31T11:50:07.029735Z",0.3770866108816748,222664408,215.0,232,0.434,0.058,4.0,0.0,111665,2893.291298595,1.499335916
"2026-07-31T11:50:12.088739Z",0.2450297533101438,323145272,215.0,242,0.452,0.058,10.0,6.0,119256,3116.377962621,1.499335916
"2026-07-31T11:50:17.138126Z",0.25167195533871034,3.6927216E+8,215.0,252,0.46900000000000003,0.058,5.0,0.0,126840,3198.91518158,1.499335916
"2026-07-31T11:50:22.183786Z",0.22542320484816197,218363448,215.0,263,0.483,0.058,10.0,17.0,134411,3318.142427717,1.499335916
"2026-07-31T11:50:27.769684Z",0.27879286772508954,2.1665556E+8,215.0,273,0.507,0.058,10.0,187.0,141805,4349.76987629,2.278602083
"2026-07-31T11:50:32.936726Z",0.2730751433388798,268647024,215.0,284,0.528,0.058,10.0,189.0,150317,4848.267536494,2.278602083
"2026-07-31T11:50:37.041558Z",0.21366025174709183,3.3160584E+8,215.0,292,0.542,0.058,4.0,0.0,156692,5055.443624409,2.278602083
"2026-07-31T11:50:42.070440Z",0.16757481122464613,344200424,215.0,302,0.553,0.058,6.0,0.0,164241,5104.609546762,2.278602083
"2026-07-31T11:50:47.110311Z",0.2101202842147732,371746528,215.0,312,0.576,0.058,10.0,93.0,171708,5347.704840233,2.278602083
"2026-07-31T11:50:52.151904Z",0.22009642359592177,306519632,215.0,322,0.593,0.058,10.0,3.0,179357,5431.826250305,2.278602083
"2026-07-31T11:50:57.189201Z",0.1666153945496783,239346664,215.0,332,0.609,0.058,1.0,0.0,186941,5519.165868324,2.278602083
"2026-07-31T11:51:02.223774Z",0.15064303378947883,335895104,215.0,341,0.618,0.058,8.0,0.0,194481,5534.057282315,2.278602083
