timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T12:02:14.414446Z",0.0,64764624,24.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-07-31T12:02:19.507157Z",0.0009352395190932269,64764624,24.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-07-31T12:02:24.554852Z",0.0004808274273315623,64764624,24.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-07-31T12:02:29.592014Z",0.0418381122486493,59462656,24.0,2,0.014,0.01,1.0,0.0,234,1.957945927,0.21388225
"2026-07-31T12:02:34.633430Z",0.04464994663206793,114208768,25.0,5,0.022,0.01,0.0,0.0,972,5.104217454,0.21388225
"2026-07-31T12:02:39.687082Z",0.047210587013542096,100100672,24.0,12,0.038,0.01,0.0,0.0,2266,9.655266746,0.21388225
"2026-07-31T12:02:44.732405Z",0.0507729336837597,93257008,24.0,23,0.056,0.01,1.0,0.0,4106,14.698915053,0.21388225
"2026-07-31T12:02:49.773018Z",0.05051226663016802,1.4124736E+8,77.0,34,0.07100000000000001,0.01,0.0,0.0,6438,25.734049994,0.21388225
"2026-07-31T12:02:54.804849Z",0.055315903121153046,135092904,77.0,46,0.08700000000000001,0.01,2.0,0.0,9321,31.950348996,0.21388225
"2026-07-31T12:02:59.831366Z",0.05434371290739368,174014016,76.0,57,0.1,0.01,0.0,0.0,12706,38.134572445,0.21388225
"2026-07-31T12:03:04.864605Z",0.06255739566046001,183191184,110.0,71,0.112,0.01,1.0,0.0,16617,50.684495085,0.21388225
"2026-07-31T12:03:09.892381Z",0.07823874399274953,159906896,110.0,84,0.13,0.01,1.0,0.0,21062,59.538203881,0.21388225
"2026-07-31T12:03:14.924059Z",0.07939150884429966,173220864,110.0,97,0.14200000000000002,0.01,0.0,0.0,26029,67.738627672,0.21388225
"2026-07-31T12:03:19.948972Z",0.09750807926225295,172369048,122.0,111,0.156,0.01,2.0,0.0,31525,84.447813943,0.21388225
"2026-07-31T12:03:24.978365Z",0.10202732862059467,198653504,122.0,125,0.17,0.01,3.0,0.0,37534,93.413422932,0.21388225
