timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T10:49:15.471992Z",0.0002657057267464657,60789024,24.0,1,0.002,0.002,0.0,0.0,0,0.0,0.0
"2026-07-31T10:49:20.538278Z",0.0005376631579702915,60789024,24.0,1,0.002,0.002,0.0,0.0,0,0.0,0.0
"2026-07-31T10:49:25.600993Z",0.006887157089689321,7.756624E+7,24.0,1,0.002,0.002,1.0,0.0,15,0.396653876,0.181634334
"2026-07-31T10:49:30.651897Z",0.05464569244578047,66556056,28.0,5,0.04,0.016,0.0,0.0,580,4.242156094,0.181634334
"2026-07-31T10:49:35.682079Z",0.0476010008388035,106560224,215.0,12,0.078,0.019,0.0,0.0,2001,75.565480789,0.750345292
"2026-07-31T10:49:40.716693Z",0.053624115506378855,133236256,214.0,18,0.098,0.019,3.0,0.0,4264,81.446797671,0.750345292
"2026-07-31T10:49:45.743424Z",0.057904771956706194,189645008,215.0,26,0.114,0.019,1.0,0.0,7378,88.211783219,0.750345292
"2026-07-31T10:49:50.777977Z",0.06641400097074476,210425288,215.0,38,0.131,0.019,1.0,0.0,11307,115.903590069,0.750345292
"2026-07-31T10:49:55.812712Z",0.07648025989110824,195492912,215.0,52,0.151,0.019,1.0,0.0,16107,123.754608421,0.750345292
"2026-07-31T10:50:00.845206Z",0.10258152219319455,210386928,215.0,66,0.167,0.019,1.0,0.0,21745,138.670851132,0.750345292
"2026-07-31T10:50:05.874999Z",0.12497696686440235,217832464,215.0,81,0.187,0.019,2.0,0.0,28216,189.139649563,0.750345292
"2026-07-31T10:50:10.902845Z",0.13795600246632003,304082616,215.0,95,0.204,0.019,6.0,0.0,35538,199.511235152,0.750345292
"2026-07-31T10:50:15.934058Z",0.17292600104815628,2.2428912E+8,215.0,111,0.233,0.019,5.0,0.0,43727,213.057682898,0.750345292
"2026-07-31T10:52:57.274837Z",0.19318183945242326,254057712,214.0,370,1.0699999999999998,0.033,0.0,0.0,209042,28159.070925654,1.546194167
"2026-07-31T10:52:58.346989Z",0.0441074328748043,2.8341784E+8,214.0,370,1.0699999999999998,0.033,1.0,0.0,209190,28160.15506057,1.546194167
