timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-07-31T10:31:02.745463Z",0.00005261212256057032,122163264,24.0,242,0.53,0.0,0.0,0.0,68098,391.426551852,0.0
"2026-07-31T10:31:07.789812Z",0.0009125425940629216,126357568,24.0,242,0.53,0.0,0.0,0.0,68102,391.483572894,0.034798584
"2026-07-31T10:31:12.892032Z",0.02382104790281903,118966176,25.0,243,0.547,0.017,1.0,0.0,68376,394.618231855,0.072131625
"2026-07-31T10:31:17.958751Z",0.041585330793456124,136455784,25.0,245,0.553,0.017,2.0,0.0,69084,398.85589539,0.072131625
"2026-07-31T10:31:23.005840Z",0.04412416482410931,97058096,25.0,249,0.5630000000000001,0.017,0.0,0.0,70211,403.083747049,0.072131625
"2026-07-31T10:31:27.056043Z",0.05236385489305458,1.47766E+8,41.0,252,0.5720000000000001,0.017,0.0,0.0,71425,409.84679333,0.089786209
"2026-07-31T10:31:32.110326Z",0.05005937077109049,130079296,41.0,258,0.5870000000000001,0.017,1.0,0.0,73318,415.8115365,0.089786209
"2026-07-31T10:31:37.169833Z",0.05685658588918314,161210368,78.0,265,0.601,0.017,3.0,0.0,75648,427.059530485,0.118487833
"2026-07-31T10:31:42.259867Z",0.05899198469004804,136755616,78.0,276,0.618,0.017,2.0,0.0,78419,434.033780637,0.118487833
"2026-07-31T10:31:47.298214Z",0.0546421529076955,152715776,78.0,287,0.629,0.017,0.0,0.0,81585,443.158643482,0.118487833
"2026-07-31T10:31:52.640616Z",0.07816648732914334,153780144,216.0,300,0.683,0.028,10.0,188.0,85071,640.395439141,0.929246291
"2026-07-31T10:31:57.688311Z",0.07694497666854153,2.0827712E+8,215.0,309,0.6960000000000001,0.028,0.0,0.0,89429,740.001659342,0.929246291
"2026-07-31T10:32:02.729446Z",0.08070780405819682,161397536,216.0,320,0.7080000000000001,0.028,0.0,0.0,93881,749.400247515,0.929246291
"2026-07-31T10:32:07.775638Z",0.10876390590454127,169284256,215.0,331,0.727,0.028,3.0,0.0,98770,917.599649966,0.929246291
"2026-07-31T10:32:12.809709Z",0.08193094677397653,218427904,216.0,342,0.74,0.028,0.0,0.0,103814,926.4078059,0.929246291
"2026-07-31T10:32:17.847186Z",0.07991010411732426,184167056,215.0,353,0.75,0.028,4.0,0.0,108843,939.709610224,0.929246291
"2026-07-31T10:32:22.877902Z",0.0780828229969137,251296816,215.0,363,0.758,0.028,0.0,0.0,113876,948.326050833,0.929246291
"2026-07-31T10:32:27.918252Z",0.10004339646438845,2.0955088E+8,216.0,374,0.768,0.028,5.0,0.0,118906,965.916895359,0.929246291
"2026-07-31T10:32:32.965360Z",0.12541120585187307,2.6424288E+8,215.0,384,0.791,0.028,5.0,0.0,123953,1116.666046334,0.929246291
"2026-07-31T10:32:38.007837Z",0.09746432915650889,171876848,215.0,395,0.801,0.028,1.0,0.0,128988,1127.406684562,0.929246291
"2026-07-31T10:32:42.044821Z",0.09470291189812764,1.972658E+8,216.0,403,0.808,0.028,4.0,0.0,133063,1145.433265724,0.929246291
"2026-07-31T10:32:47.075964Z",0.09454582171313283,2.2239824E+8,215.0,413,0.8180000000000001,0.028,0.0,0.0,138097,1157.508567233,0.929246291
"2026-07-31T10:32:52.115090Z",0.08965250725359411,159614928,216.0,424,0.8280000000000001,0.028,2.0,0.0,143136,1166.378482917,0.929246291
"2026-07-31T10:32:57.157745Z",0.08842560430930364,222495928,215.0,434,0.8360000000000001,0.028,1.0,0.0,148187,1175.208957149,0.929246291
"2026-07-31T10:33:02.195321Z",0.08268067790372903,184846856,215.0,445,0.846,0.028,2.0,0.0,153234,1191.638148833,0.929246291
"2026-07-31T10:33:07.252221Z",0.08185829619358909,247857112,216.0,455,0.855,0.028,1.0,0.0,158287,1200.541845827,0.929246291
"2026-07-31T10:33:12.304769Z",0.12074578668938626,206135608,215.0,466,0.88,0.028,0.0,0.0,163338,1391.985281889,0.929246291
"2026-07-31T10:33:17.381094Z",0.10699766587402225,160815736,215.0,477,0.899,0.028,9.0,76.0,168327,1432.515855542,0.929246291
"2026-07-31T10:33:22.549403Z",0.10235306525848999,222967232,215.0,487,0.911,0.028,2.0,0.0,173565,1484.357193785,0.929246291
"2026-07-31T10:33:27.583129Z",0.08569550496688771,202033728,215.0,497,0.92,0.028,0.0,0.0,178602,1492.994296041,0.929246291
"2026-07-31T10:33:32.620152Z",0.08726723554022302,181159592,215.0,507,0.93,0.028,3.0,0.0,183625,1508.032249717,0.929246291
"2026-07-31T10:33:37.661763Z",0.08983171183415867,273434112,215.0,516,0.9390000000000001,0.028,0.0,0.0,188669,1518.942324042,0.929246291
"2026-07-31T10:33:42.702521Z",0.09771719675730868,252544896,215.0,526,0.9470000000000001,0.028,5.0,0.0,193700,1539.406956279,0.929246291
"2026-07-31T10:33:47.743824Z",0.08935179501443147,231585424,215.0,536,0.9580000000000001,0.028,2.0,0.0,198742,1555.718901585,0.929246291
"2026-07-31T10:33:52.784648Z",0.07872140095998735,202230824,215.0,546,0.9670000000000001,0.028,2.0,0.0,203779,1563.788038161,0.929246291
"2026-07-31T10:33:57.824109Z",0.07864060084034045,185477032,215.0,556,0.974,0.028,0.0,0.0,208822,1571.940222043,0.929246291
"2026-07-31T10:34:02.858345Z",0.08229140092977416,160452424,216.0,566,0.984,0.028,1.0,0.0,213852,1584.73425293,0.929246291
"2026-07-31T10:34:07.897360Z",0.07956589729522823,252769736,215.0,575,0.992,0.028,0.0,0.0,218894,1593.043618277,0.929246291
"2026-07-31T10:34:12.936819Z",0.07925562370860081,231766296,215.0,585,0.999,0.013,1.0,0.0,223916,1601.179337443,0.757500208
"2026-07-31T10:34:17.971339Z",0.06896513368219183,1.8982964E+8,215.0,594,1.0070000000000001,0.013,1.0,0.0,228375,1608.71364875,0.757500208
"2026-07-31T10:34:23.010629Z",0.05580528334331701,194087896,215.0,601,1.013,0.013,0.0,0.0,231994,1618.74839694,0.757500208
"2026-07-31T10:34:27.059983Z",0.04652949548200852,256988696,215.0,605,1.017,0.013,0.0,0.0,234325,1623.859027574,0.757500208
"2026-07-31T10:34:32.104331Z",0.05774672140608987,265440472,215.0,609,1.0230000000000001,0.013,0.0,0.0,236423,1633.684046014,0.757500208
"2026-07-31T10:34:37.147891Z",0.05268746036878703,206883784,215.0,612,1.037,0.013,1.0,0.0,237676,1642.096452308,0.757500208
"2026-07-31T10:34:42.210601Z",0.03176837644986128,168940888,214.0,613,1.041,0.013,0.0,0.0,238056,1645.006136467,0.757500208
