timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,tomcat_busy_threads,sse_active_emitters,sse_connections,sse_connection_failures,sse_notifications_sent,sse_notification_failures,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-08-03T04:21:09.725399Z",0.0,45343528,24.0,1,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:14.809075Z",0.0008753450991494425,49537832,24.0,1,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:19.850235Z",0.02165580480422589,81338496,25.0,3,0.016,0.008,0.0,0.0,0.0,244.0,244.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:24.888856Z",0.027493606830273885,132892304,24.0,7,0.028999999999999998,0.008,0.0,0.0,0.0,664.0,664.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:29.927498Z",0.024333819683520913,192165072,24.0,11,0.04,0.008,0.0,0.0,0.0,1084.0,1084.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:34.964507Z",0.02216669947532556,259572624,24.0,14,0.051000000000000004,0.008,0.0,0.0,0.0,1504.0,1504.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:39.999878Z",0.023605499479510156,296779552,24.0,17,0.078,0.016,1.0,0.0,0.0,1923.0,1923.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:44.033279Z",0.018801068257318754,373293056,24.0,18,0.081,0.016,1.0,0.0,0.0,2259.0,2259.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:49.067573Z",0.020179164977354367,404071872,24.0,20,0.10200000000000001,0.016,0.0,0.0,0.0,2679.0,2679.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:54.103708Z",0.02298396902065966,466773824,24.0,22,0.11800000000000001,0.016,0.0,0.0,0.0,3099.0,3099.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:21:59.140255Z",0.018396178090013905,5.2184352E+8,24.0,23,0.213,0.095,1.0,0.0,0.0,3518.0,3518.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:04.182432Z",0.025917190414231836,542821392,24.0,25,0.252,0.095,0.0,0.0,0.0,3939.0,3939.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:09.244485Z",0.025456220665512397,625783048,24.0,26,0.261,0.095,1.0,0.0,0.0,4360.0,4360.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:14.286171Z",0.019871547991334594,648457696,30.0,27,0.288,0.095,1.0,0.0,0.0,4780.0,4780.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:19.321154Z",0.009849055252675093,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:24.362769Z",0.0007295518125861653,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:29.406825Z",0.0008612444934268063,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:34.450685Z",0.0007588704610430035,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:22:39.489632Z",0.0006134586251718006,711372256,29.0,27,0.288,0.095,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0,0.0,0.0
