timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,tomcat_busy_threads,sse_active_emitters,sse_connections,sse_connection_failures,sse_notifications_sent,sse_notification_failures,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-08-03T04:31:37.404373Z",0.0,56369816,24.0,1,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:31:42.499679Z",0.0008934136575895489,6.056412E+7,24.0,1,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:31:47.663612Z",0.04681444998958863,1.5487524E+8,31.0,10,0.033,0.008,0.0,0.0,0.0,834.0,834.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:31:52.713081Z",0.031130843988281642,2.7236576E+8,30.0,15,0.056,0.008,0.0,0.0,0.0,1676.0,1677.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:31:57.746237Z",0.027833177725402128,385875968,31.0,19,0.078,0.008,0.0,0.0,0.0,2516.0,2516.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:32:02.783681Z",0.026925559979468883,528482304,30.0,22,0.098,0.009,1.0,0.0,0.0,3355.0,3355.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:32:07.827039Z",0.03560354046631811,606567984,30.0,25,0.179,0.045,0.0,0.0,0.0,4196.0,4196.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:32:12.867172Z",0.028537855203130385,705922352,30.0,27,0.211,0.045,0.0,0.0,0.0,5036.0,5036.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:32:17.911269Z",0.03500801262888137,806619152,31.0,29,0.263,0.045,1.0,0.0,0.0,5876.0,5876.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:32:22.962088Z",0.028630792389927925,998244352,30.0,30,0.274,0.045,1.0,0.0,0.0,6718.0,6718.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-03T04:32:27.998545Z",0.03344795037488469,994050048,31.0,32,0.4,0.069,0.0,0.0,0.0,7558.0,7558.0,0.0,0.0,0.0,0,0.0,0.0
