timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,tomcat_busy_threads,sse_active_emitters,sse_connections,sse_connection_failures,sse_notifications_sent,sse_notification_failures,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-08-02T23:55:57.805914Z",0.0,52875848,24.0,1,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:02.872462Z",0.0028722029318962576,6.545876E+7,25.0,1,0.017,0.017,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:07.902800Z",0.02255314426370393,90337488,24.0,2,0.023,0.017,0.0,0.0,0.0,171.0,171.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:12.938964Z",0.01769483401240492,104856896,24.0,3,0.033,0.017,0.0,0.0,0.0,339.0,339.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:17.978155Z",0.021246013075668577,115691968,24.0,5,0.044,0.017,0.0,0.0,0.0,507.0,507.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:23.025723Z",0.015689448446537843,130310528,24.0,7,0.059,0.017,0.0,0.0,0.0,675.0,675.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:28.063319Z",0.016334410541146916,157442184,24.0,9,0.064,0.017,0.0,0.0,0.0,843.0,843.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:33.111197Z",0.013429306131115499,192937984,24.0,10,0.07,0.017,1.0,0.0,0.0,1011.0,1011.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:38.158574Z",0.014362772078626702,195203872,24.0,12,0.081,0.017,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:43.206227Z",0.016509202802921733,225810032,24.0,13,0.085,0.017,0.0,0.0,0.0,1348.0,1348.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:48.251964Z",0.010213668324872166,254255496,24.0,14,0.08800000000000001,0.017,0.0,0.0,0.0,1516.0,1516.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:53.295213Z",0.0123622025130456,266717568,24.0,15,0.093,0.017,0.0,0.0,0.0,1684.0,1684.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:56:58.333217Z",0.011752354830560467,290444272,24.0,16,0.099,0.017,0.0,0.0,0.0,1852.0,1852.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:03.382581Z",0.014369538113141537,296932648,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:08.435357Z",0.00045555461957752817,296932648,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:13.486933Z",0.0004709444683424952,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:18.545572Z",0.0004602738075647542,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:23.600682Z",0.0005855422883190446,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:28.649609Z",0.0004998917768423906,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:33.702422Z",0.0005079628799374057,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:38.748603Z",0.0005099261755527826,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:43.799431Z",0.00053397418154647,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:48.855199Z",0.0003797998482490844,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:53.892593Z",0.0004166676442090001,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:57:58.936300Z",0.00041864660296768837,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:03.987501Z",0.000773038140135709,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:08.057576Z",0.0004493777997047718,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:13.102720Z",0.00040150696472771583,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:18.153517Z",0.00038969609050639955,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:23.206198Z",0.00039433548066278084,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:28.249893Z",0.00044948973146314024,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:33.304415Z",0.0004965524068546967,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:38.362031Z",0.0006311840661504483,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:43.399037Z",0.0004586160555723538,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:48.434510Z",0.0003425157845759863,301126952,24.0,18,0.10700000000000001,0.017,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:53.481011Z",0.00040148453622510286,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:58:58.527042Z",0.0004344512509574727,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:59:03.599853Z",0.0007645581630131763,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:59:08.650304Z",0.0004774654144934415,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:59:13.706815Z",0.00042506994695606015,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:59:18.756897Z",0.00037759962925534493,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T23:59:23.807348Z",0.0004040157636888848,301126952,24.0,18,0.10700000000000001,0.006,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0,0.0,0.0
