timestamp,process_cpu_usage,jvm_heap_used_bytes,jvm_threads_live,gc_pause_count,gc_pause_total_seconds,gc_pause_max_seconds,hikari_active_connections,hikari_pending_connections,tomcat_busy_threads,sse_active_emitters,sse_connections,sse_connection_failures,sse_notifications_sent,sse_notification_failures,unread_request_count,unread_request_total_seconds,unread_request_max_seconds
"2026-08-02T12:49:59.551956Z",0.0006700346113119963,6.951472E+7,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:04.596609Z",0.00042012492841503383,6.951472E+7,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:09.636670Z",0.0038121144047740608,77903328,25.0,0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:14.675483Z",0.01793843580546261,6.532216E+7,24.0,1,0.031,0.031,0.0,0.0,0.0,93.0,93.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:19.716436Z",0.01501613296835148,90487984,24.0,1,0.031,0.031,0.0,0.0,0.0,177.0,177.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:24.764430Z",0.01608574052730154,84404576,24.0,2,0.048,0.031,0.0,0.0,0.0,261.0,261.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:29.808341Z",0.011115189030487796,1.095704E+8,24.0,2,0.048,0.031,0.0,0.0,0.0,345.0,345.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:34.863011Z",0.012162359902344582,1.0668832E+8,24.0,3,0.056,0.031,0.0,0.0,0.0,430.0,430.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:39.916176Z",0.014505370968018468,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:44.956463Z",0.000362697523738525,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:50.008594Z",0.0003456850681450877,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:54.061282Z",0.0006647435000595901,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:50:59.111805Z",0.00031622318920374287,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:04.159528Z",0.00039953334706774237,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:09.202543Z",0.00030086637257113947,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:14.255166Z",0.00029853069174214125,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:19.309641Z",0.0003391773225085323,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:24.362256Z",0.0005103040227707651,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:29.412154Z",0.0003614247902770413,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:34.464383Z",0.00037213465894437014,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:39.513632Z",0.000324095778449487,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:44.562284Z",0.0003618458434428536,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
"2026-08-02T12:51:49.617404Z",0.0003745584802895703,116645408,24.0,4,0.063,0.031,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0,0.0,0.0
